Entity,Code,Date,Total tests per million people,Total confirmed deaths due to COVID-19 per million people (deaths per million)
Lebanon,LBN,16-Mar-20,,0.44
Lebanon,LBN,17-Mar-20,,0.44
Lebanon,LBN,18-Mar-20,,0.44
Lebanon,LBN,19-Mar-20,,0.586
Lebanon,LBN,20-Mar-20,,0.586
Lebanon,LBN,21-Mar-20,,0.586
Lebanon,LBN,22-Mar-20,,0.586
Lebanon,LBN,23-Mar-20,,0.586
Lebanon,LBN,24-Mar-20,,0.586
Lebanon,LBN,25-Mar-20,,0.586
Lebanon,LBN,26-Mar-20,,0.586
Lebanon,LBN,27-Mar-20,,0.879
Lebanon,LBN,28-Mar-20,,1.026
Lebanon,LBN,29-Mar-20,,1.172
Lebanon,LBN,30-Mar-20,,1.465
Lebanon,LBN,31-Mar-20,,1.612
Lebanon,LBN,1-Apr-20,,1.758
Lebanon,LBN,2-Apr-20,,1.758
Lebanon,LBN,3-Apr-20,,2.344
Lebanon,LBN,4-Apr-20,,2.344
Lebanon,LBN,5-Apr-20,,2.491
Lebanon,LBN,6-Apr-20,,2.637
Lebanon,LBN,7-Apr-20,,2.784
Lebanon,LBN,8-Apr-20,,2.784
Lebanon,LBN,9-Apr-20,,2.784
Lebanon,LBN,10-Apr-20,,2.784
Lebanon,LBN,11-Apr-20,,2.93
Lebanon,LBN,12-Apr-20,,2.93
Lebanon,LBN,13-Apr-20,,2.93
Lebanon,LBN,14-Apr-20,,2.93
Lebanon,LBN,15-Apr-20,,3.077
Lebanon,LBN,16-Apr-20,,3.077
Lebanon,LBN,17-Apr-20,,3.077
Lebanon,LBN,18-Apr-20,,3.077
Lebanon,LBN,19-Apr-20,,3.077
Lebanon,LBN,20-Apr-20,,3.077
Lebanon,LBN,21-Apr-20,,3.077
Lebanon,LBN,22-Apr-20,,3.077
Lebanon,LBN,23-Apr-20,,3.223
Lebanon,LBN,24-Apr-20,,3.223
Lebanon,LBN,25-Apr-20,,3.223
Lebanon,LBN,26-Apr-20,,3.516
Lebanon,LBN,27-Apr-20,,3.516
Lebanon,LBN,28-Apr-20,,3.516
Lebanon,LBN,29-Apr-20,,3.516
Lebanon,LBN,30-Apr-20,,3.516
Lebanon,LBN,1-May-20,,3.516
Lebanon,LBN,2-May-20,,3.516
Lebanon,LBN,3-May-20,,3.663
Lebanon,LBN,4-May-20,,3.663
Lebanon,LBN,5-May-20,,3.663
Lebanon,LBN,6-May-20,,3.663
Lebanon,LBN,7-May-20,,3.663
Liberia,LBR,5-Apr-20,,0.198
Liberia,LBR,6-Apr-20,,0.593
Liberia,LBR,7-Apr-20,,0.593
Liberia,LBR,8-Apr-20,,0.593
Liberia,LBR,9-Apr-20,,0.791
Liberia,LBR,10-Apr-20,,0.791
Liberia,LBR,11-Apr-20,,0.791
Liberia,LBR,12-Apr-20,,0.989
Liberia,LBR,13-Apr-20,,0.989
Liberia,LBR,14-Apr-20,,1.186
Liberia,LBR,15-Apr-20,,1.186
Liberia,LBR,16-Apr-20,,1.186
Liberia,LBR,17-Apr-20,,1.186
Liberia,LBR,18-Apr-20,,1.384
Liberia,LBR,19-Apr-20,,1.384
Liberia,LBR,20-Apr-20,,1.582
Liberia,LBR,21-Apr-20,,1.582
Liberia,LBR,22-Apr-20,,1.582
Liberia,LBR,23-Apr-20,,1.582
Liberia,LBR,24-Apr-20,,1.582
Liberia,LBR,25-Apr-20,,1.582
Liberia,LBR,26-Apr-20,,2.175
Liberia,LBR,27-Apr-20,,2.373
Liberia,LBR,28-Apr-20,,3.164
Liberia,LBR,29-Apr-20,,3.164
Liberia,LBR,30-Apr-20,,3.164
Liberia,LBR,1-May-20,,3.164
Liberia,LBR,2-May-20,,3.559
Liberia,LBR,3-May-20,,3.559
Liberia,LBR,4-May-20,,3.559
Liberia,LBR,5-May-20,,3.559
Liberia,LBR,6-May-20,,3.954
Liberia,LBR,7-May-20,,3.954
Libya,LBY,3-Apr-20,,0.146
Libya,LBY,4-Apr-20,,0.146
Libya,LBY,5-Apr-20,,0.146
Libya,LBY,6-Apr-20,,0.146
Libya,LBY,7-Apr-20,,0.146
Libya,LBY,8-Apr-20,,0.146
Libya,LBY,9-Apr-20,,0.146
Libya,LBY,10-Apr-20,,0.146
Libya,LBY,11-Apr-20,,0.146
Libya,LBY,12-Apr-20,,0.146
Libya,LBY,13-Apr-20,,0.146
Libya,LBY,14-Apr-20,,0.146
Libya,LBY,15-Apr-20,,0.146
Libya,LBY,16-Apr-20,,0.146
Libya,LBY,17-Apr-20,,0.146
Libya,LBY,18-Apr-20,,0.146
Libya,LBY,19-Apr-20,,0.146
Libya,LBY,20-Apr-20,,0.146
Libya,LBY,21-Apr-20,,0.146
Libya,LBY,22-Apr-20,,0.146
Libya,LBY,23-Apr-20,,0.146
Libya,LBY,24-Apr-20,,0.291
Libya,LBY,25-Apr-20,,0.291
Libya,LBY,26-Apr-20,,0.291
Libya,LBY,27-Apr-20,,0.291
Libya,LBY,28-Apr-20,,0.291
Libya,LBY,29-Apr-20,,0.291
Libya,LBY,30-Apr-20,,0.291
Libya,LBY,1-May-20,,0.437
Libya,LBY,2-May-20,,0.437
Libya,LBY,3-May-20,,0.437
Libya,LBY,4-May-20,,0.437
Libya,LBY,5-May-20,,0.437
Libya,LBY,6-May-20,,0.437
Libya,LBY,7-May-20,,0.437
Liechtenstein,LIE,5-Apr-20,,26.221
Liechtenstein,LIE,6-Apr-20,,26.221
Liechtenstein,LIE,7-Apr-20,,26.221
Liechtenstein,LIE,8-Apr-20,,26.221
Liechtenstein,LIE,9-Apr-20,,26.221
Liechtenstein,LIE,10-Apr-20,,26.221
Liechtenstein,LIE,11-Apr-20,,26.221
Liechtenstein,LIE,12-Apr-20,,26.221
Liechtenstein,LIE,13-Apr-20,,26.221
Liechtenstein,LIE,14-Apr-20,,26.221
Liechtenstein,LIE,15-Apr-20,,26.221
Liechtenstein,LIE,16-Apr-20,,26.221
Liechtenstein,LIE,17-Apr-20,,26.221
Liechtenstein,LIE,18-Apr-20,,26.221
Liechtenstein,LIE,19-Apr-20,,26.221
Liechtenstein,LIE,20-Apr-20,,26.221
Liechtenstein,LIE,21-Apr-20,,26.221
Liechtenstein,LIE,22-Apr-20,,26.221
Liechtenstein,LIE,23-Apr-20,,26.221
Liechtenstein,LIE,24-Apr-20,,26.221
Liechtenstein,LIE,25-Apr-20,,26.221
Liechtenstein,LIE,26-Apr-20,,26.221
Liechtenstein,LIE,27-Apr-20,,26.221
Liechtenstein,LIE,28-Apr-20,,26.221
Liechtenstein,LIE,29-Apr-20,,26.221
Liechtenstein,LIE,30-Apr-20,,26.221
Liechtenstein,LIE,1-May-20,,26.221
Liechtenstein,LIE,2-May-20,,26.221
Liechtenstein,LIE,3-May-20,,26.221
Liechtenstein,LIE,4-May-20,,26.221
Liechtenstein,LIE,5-May-20,,26.221
Liechtenstein,LIE,6-May-20,,26.221
Liechtenstein,LIE,7-May-20,,26.221
Lithuania,LTU,28-Feb-20,28,
Lithuania,LTU,4-Mar-20,83,
Lithuania,LTU,13-Mar-20,134,
Lithuania,LTU,16-Mar-20,229,
Lithuania,LTU,17-Mar-20,273,
Lithuania,LTU,18-Mar-20,343,
Lithuania,LTU,21-Mar-20,,0.367
Lithuania,LTU,22-Mar-20,766,0.367
Lithuania,LTU,23-Mar-20,,0.367
Lithuania,LTU,24-Mar-20,,0.367
Lithuania,LTU,25-Mar-20,1275,0.735
Lithuania,LTU,26-Mar-20,,1.469
Lithuania,LTU,27-Mar-20,2019,1.469
Lithuania,LTU,28-Mar-20,2535,1.837
Lithuania,LTU,29-Mar-20,3094,2.571
Lithuania,LTU,30-Mar-20,3633,2.571
Lithuania,LTU,31-Mar-20,,2.571
Lithuania,LTU,1-Apr-20,4619,2.571
Lithuania,LTU,2-Apr-20,5739,2.939
Lithuania,LTU,3-Apr-20,6771,3.306
Lithuania,LTU,4-Apr-20,7852,3.306
Lithuania,LTU,5-Apr-20,8686,3.306
Lithuania,LTU,6-Apr-20,9403,4.775
Lithuania,LTU,7-Apr-20,10215,5.143
Lithuania,LTU,8-Apr-20,,5.51
Lithuania,LTU,9-Apr-20,12052,5.51
Lithuania,LTU,10-Apr-20,13243,5.51
Lithuania,LTU,11-Apr-20,14132,6.245
Lithuania,LTU,12-Apr-20,,8.449
Lithuania,LTU,13-Apr-20,15246,8.816
Lithuania,LTU,14-Apr-20,15682,8.816
Lithuania,LTU,15-Apr-20,16412,8.816
Lithuania,LTU,16-Apr-20,17829,10.653
Lithuania,LTU,17-Apr-20,19506,11.755
Lithuania,LTU,18-Apr-20,21605,12.122
Lithuania,LTU,19-Apr-20,23522,12.122
Lithuania,LTU,20-Apr-20,24374,13.224
Lithuania,LTU,21-Apr-20,25990,13.591
Lithuania,LTU,22-Apr-20,28209,13.959
Lithuania,LTU,23-Apr-20,30706,13.959
Lithuania,LTU,24-Apr-20,33425,14.694
Lithuania,LTU,25-Apr-20,36347,14.694
Lithuania,LTU,26-Apr-20,38382,15.061
Lithuania,LTU,27-Apr-20,39222,15.061
Lithuania,LTU,28-Apr-20,41072,15.061
Lithuania,LTU,29-Apr-20,43420,16.163
Lithuania,LTU,30-Apr-20,46121,16.53
Lithuania,LTU,1-May-20,48771,16.53
Lithuania,LTU,2-May-20,50792,16.53
Lithuania,LTU,3-May-20,52044,16.898
Lithuania,LTU,4-May-20,52907,16.898
Lithuania,LTU,5-May-20,54772,16.898
Lithuania,LTU,6-May-20,57486,16.898
Lithuania,LTU,7-May-20,,17.632
Luxembourg,LUX,14-Mar-20,,1.598
Luxembourg,LUX,16-Mar-20,,1.598
Luxembourg,LUX,17-Mar-20,,1.598
Luxembourg,LUX,18-Mar-20,,1.598
Luxembourg,LUX,19-Mar-20,,3.195
Luxembourg,LUX,20-Mar-20,,6.39
Luxembourg,LUX,21-Mar-20,,7.988
Luxembourg,LUX,22-Mar-20,,12.78
Luxembourg,LUX,23-Mar-20,,12.78
Luxembourg,LUX,24-Mar-20,,12.78
Luxembourg,LUX,25-Mar-20,,12.78
Luxembourg,LUX,26-Mar-20,,12.78
Luxembourg,LUX,27-Mar-20,,14.378
Luxembourg,LUX,28-Mar-20,,23.963
Luxembourg,LUX,29-Mar-20,,28.755
Luxembourg,LUX,30-Mar-20,,33.548
Luxembourg,LUX,31-Mar-20,,35.145
Luxembourg,LUX,1-Apr-20,29857,36.743
Luxembourg,LUX,2-Apr-20,,46.328
Luxembourg,LUX,3-Apr-20,34287,47.925
Luxembourg,LUX,4-Apr-20,36412,49.523
Luxembourg,LUX,5-Apr-20,,49.523
Luxembourg,LUX,6-Apr-20,38805,57.51
Luxembourg,LUX,7-Apr-20,,65.498
Luxembourg,LUX,8-Apr-20,,70.29
Luxembourg,LUX,9-Apr-20,43965,73.485
Luxembourg,LUX,10-Apr-20,45166,83.07
Luxembourg,LUX,11-Apr-20,46272,86.265
Luxembourg,LUX,12-Apr-20,46831,99.045
Luxembourg,LUX,13-Apr-20,,105.435
Luxembourg,LUX,14-Apr-20,47163,107.033
Luxembourg,LUX,15-Apr-20,49080,107.033
Luxembourg,LUX,16-Apr-20,50577,110.228
Luxembourg,LUX,17-Apr-20,51750,110.228
Luxembourg,LUX,18-Apr-20,53120,115.02
Luxembourg,LUX,19-Apr-20,53782,115.02
Luxembourg,LUX,20-Apr-20,53992,116.618
Luxembourg,LUX,21-Apr-20,55852,119.813
Luxembourg,LUX,22-Apr-20,57649,124.605
Luxembourg,LUX,23-Apr-20,58934,127.8
Luxembourg,LUX,24-Apr-20,60357,132.593
Luxembourg,LUX,25-Apr-20,61526,135.788
Luxembourg,LUX,26-Apr-20,62308,135.788
Luxembourg,LUX,27-Apr-20,62466,140.58
Luxembourg,LUX,28-Apr-20,63486,140.58
Luxembourg,LUX,29-Apr-20,66709,142.178
Luxembourg,LUX,30-Apr-20,68122,142.178
Luxembourg,LUX,1-May-20,71720,143.775
Luxembourg,LUX,2-May-20,75818,146.97
Luxembourg,LUX,3-May-20,76869,146.97
Luxembourg,LUX,4-May-20,77222,153.361
Luxembourg,LUX,5-May-20,78755,153.361
Luxembourg,LUX,6-May-20,80727,153.361
Luxembourg,LUX,7-May-20,,156.556
Macedonia,MKD,23-Mar-20,,0.48
Macedonia,MKD,24-Mar-20,,0.96
Macedonia,MKD,25-Mar-20,,0.96
Macedonia,MKD,26-Mar-20,,0.96
Macedonia,MKD,27-Mar-20,,1.44
Macedonia,MKD,28-Mar-20,,1.44
Macedonia,MKD,29-Mar-20,,1.92
Macedonia,MKD,30-Mar-20,,2.88
Macedonia,MKD,31-Mar-20,,3.36
Macedonia,MKD,1-Apr-20,,4.32
Macedonia,MKD,2-Apr-20,,4.8
Macedonia,MKD,3-Apr-20,,5.28
Macedonia,MKD,4-Apr-20,,5.76
Macedonia,MKD,5-Apr-20,,8.16
Macedonia,MKD,6-Apr-20,,8.16
Macedonia,MKD,7-Apr-20,,10.08
Macedonia,MKD,8-Apr-20,,12.48
Macedonia,MKD,9-Apr-20,,14.4
Macedonia,MKD,10-Apr-20,,15.36
Macedonia,MKD,11-Apr-20,,15.36
Macedonia,MKD,12-Apr-20,,16.32
Macedonia,MKD,13-Apr-20,,16.32
Macedonia,MKD,14-Apr-20,,18.24
Macedonia,MKD,15-Apr-20,,21.12
Macedonia,MKD,16-Apr-20,,21.6
Macedonia,MKD,17-Apr-20,,22.08
Macedonia,MKD,18-Apr-20,,23.519
Macedonia,MKD,19-Apr-20,,23.519
Macedonia,MKD,20-Apr-20,,24.479
Macedonia,MKD,21-Apr-20,,25.919
Macedonia,MKD,22-Apr-20,,26.399
Macedonia,MKD,23-Apr-20,,26.879
Macedonia,MKD,24-Apr-20,,26.879
Macedonia,MKD,25-Apr-20,,27.359
Macedonia,MKD,26-Apr-20,,28.319
Macedonia,MKD,27-Apr-20,,29.279
Macedonia,MKD,28-Apr-20,,31.199
Macedonia,MKD,29-Apr-20,,34.079
Macedonia,MKD,30-Apr-20,,35.039
Macedonia,MKD,1-May-20,,36.959
Macedonia,MKD,2-May-20,,38.879
Macedonia,MKD,3-May-20,,39.359
Macedonia,MKD,4-May-20,,40.319
Macedonia,MKD,5-May-20,,40.799
Macedonia,MKD,6-May-20,,41.279
Macedonia,MKD,7-May-20,,42.239
Malawi,MWI,8-Apr-20,,0.052
Malawi,MWI,9-Apr-20,,0.052
Malawi,MWI,10-Apr-20,,0.052
Malawi,MWI,11-Apr-20,,0.052
Malawi,MWI,12-Apr-20,,0.105
Malawi,MWI,13-Apr-20,,0.105
Malawi,MWI,14-Apr-20,,0.105
Malawi,MWI,15-Apr-20,,0.105
Malawi,MWI,16-Apr-20,,0.105
Malawi,MWI,17-Apr-20,,0.105
Malawi,MWI,18-Apr-20,,0.105
Malawi,MWI,19-Apr-20,,0.105
Malawi,MWI,20-Apr-20,,0.105
Malawi,MWI,21-Apr-20,,0.105
Malawi,MWI,22-Apr-20,,0.105
Malawi,MWI,23-Apr-20,,0.157
Malawi,MWI,24-Apr-20,,0.157
Malawi,MWI,25-Apr-20,,0.157
Malawi,MWI,26-Apr-20,,0.157
Malawi,MWI,27-Apr-20,,0.157
Malawi,MWI,28-Apr-20,,0.157
Malawi,MWI,29-Apr-20,,0.157
Malawi,MWI,30-Apr-20,,0.157
Malawi,MWI,1-May-20,,0.157
Malawi,MWI,2-May-20,,0.157
Malawi,MWI,3-May-20,,0.157
Malawi,MWI,4-May-20,,0.157
Malawi,MWI,5-May-20,,0.157
Malawi,MWI,6-May-20,,0.157
Malawi,MWI,7-May-20,,0.157
Malaysia,MYS,14-Feb-20,20,
Malaysia,MYS,16-Feb-20,20,
Malaysia,MYS,17-Feb-20,23,
Malaysia,MYS,18-Feb-20,25,
Malaysia,MYS,20-Feb-20,27,
Malaysia,MYS,21-Feb-20,30,
Malaysia,MYS,23-Feb-20,32,
Malaysia,MYS,24-Feb-20,33,
Malaysia,MYS,25-Feb-20,33,
Malaysia,MYS,26-Feb-20,34,
Malaysia,MYS,27-Feb-20,48,
Malaysia,MYS,28-Feb-20,48,
Malaysia,MYS,2-Mar-20,54,
Malaysia,MYS,4-Mar-20,61,
Malaysia,MYS,9-Mar-20,83,
Malaysia,MYS,11-Mar-20,110,
Malaysia,MYS,12-Mar-20,114,
Malaysia,MYS,14-Mar-20,151,
Malaysia,MYS,17-Mar-20,211,
Malaysia,MYS,18-Mar-20,,0.062
Malaysia,MYS,19-Mar-20,274,0.062
Malaysia,MYS,20-Mar-20,313,0.062
Malaysia,MYS,21-Mar-20,,0.062
Malaysia,MYS,22-Mar-20,348,0.124
Malaysia,MYS,23-Mar-20,405,0.309
Malaysia,MYS,24-Mar-20,420,0.433
Malaysia,MYS,25-Mar-20,489,0.463
Malaysia,MYS,26-Mar-20,525,0.587
Malaysia,MYS,27-Mar-20,747,0.711
Malaysia,MYS,28-Mar-20,910,0.803
Malaysia,MYS,29-Mar-20,,0.834
Malaysia,MYS,30-Mar-20,964,1.05
Malaysia,MYS,31-Mar-20,997,1.143
Malaysia,MYS,1-Apr-20,1106,1.329
Malaysia,MYS,2-Apr-20,1162,1.39
Malaysia,MYS,3-Apr-20,1219,1.545
Malaysia,MYS,4-Apr-20,1264,1.638
Malaysia,MYS,5-Apr-20,1345,1.761
Malaysia,MYS,6-Apr-20,1466,1.885
Malaysia,MYS,7-Apr-20,1622,1.916
Malaysia,MYS,8-Apr-20,1799,1.946
Malaysia,MYS,9-Apr-20,1958,2.008
Malaysia,MYS,10-Apr-20,2099,2.07
Malaysia,MYS,11-Apr-20,2221,2.163
Malaysia,MYS,12-Apr-20,2394,2.255
Malaysia,MYS,13-Apr-20,2525,2.348
Malaysia,MYS,14-Apr-20,2620,2.379
Malaysia,MYS,15-Apr-20,2694,2.534
Malaysia,MYS,16-Apr-20,,2.564
Malaysia,MYS,17-Apr-20,2988,2.595
Malaysia,MYS,18-Apr-20,3114,2.657
Malaysia,MYS,19-Apr-20,3210,2.719
Malaysia,MYS,20-Apr-20,3344,2.75
Malaysia,MYS,21-Apr-20,,2.75
Malaysia,MYS,22-Apr-20,3515,2.842
Malaysia,MYS,23-Apr-20,3627,2.873
Malaysia,MYS,24-Apr-20,3761,2.935
Malaysia,MYS,25-Apr-20,3923,2.966
Malaysia,MYS,26-Apr-20,4063,3.028
Malaysia,MYS,27-Apr-20,4291,3.028
Malaysia,MYS,28-Apr-20,4536,3.059
Malaysia,MYS,29-Apr-20,4764,3.09
Malaysia,MYS,30-Apr-20,,3.09
Malaysia,MYS,1-May-20,5215,3.151
Malaysia,MYS,2-May-20,5692,3.182
Malaysia,MYS,3-May-20,6051,3.182
Malaysia,MYS,4-May-20,6352,3.244
Malaysia,MYS,5-May-20,6588,3.244
Malaysia,MYS,6-May-20,6864,3.275
Malaysia,MYS,7-May-20,,3.306
Maldives,MDV,1-May-20,,1.85
Maldives,MDV,2-May-20,,1.85
Maldives,MDV,3-May-20,,1.85
Maldives,MDV,4-May-20,,1.85
Maldives,MDV,5-May-20,,1.85
Maldives,MDV,6-May-20,,1.85
Maldives,MDV,7-May-20,,3.7
Mali,MLI,1-Apr-20,,0.049
Mali,MLI,2-Apr-20,,0.049
Mali,MLI,3-Apr-20,,0.148
Mali,MLI,4-Apr-20,,0.148
Mali,MLI,5-Apr-20,,0.148
Mali,MLI,6-Apr-20,,0.247
Mali,MLI,7-Apr-20,,0.247
Mali,MLI,8-Apr-20,,0.247
Mali,MLI,9-Apr-20,,0.346
Mali,MLI,10-Apr-20,,0.346
Mali,MLI,11-Apr-20,,0.346
Mali,MLI,12-Apr-20,,0.444
Mali,MLI,13-Apr-20,,0.444
Mali,MLI,14-Apr-20,,0.494
Mali,MLI,15-Apr-20,,0.642
Mali,MLI,16-Apr-20,,0.642
Mali,MLI,17-Apr-20,,0.642
Mali,MLI,18-Apr-20,,0.642
Mali,MLI,19-Apr-20,,0.642
Mali,MLI,20-Apr-20,,0.691
Mali,MLI,21-Apr-20,,0.691
Mali,MLI,22-Apr-20,,0.691
Mali,MLI,23-Apr-20,,0.839
Mali,MLI,24-Apr-20,,1.037
Mali,MLI,25-Apr-20,,1.037
Mali,MLI,26-Apr-20,,1.037
Mali,MLI,27-Apr-20,,1.136
Mali,MLI,28-Apr-20,,1.136
Mali,MLI,29-Apr-20,,1.185
Mali,MLI,30-Apr-20,,1.235
Mali,MLI,1-May-20,,1.284
Mali,MLI,2-May-20,,1.284
Mali,MLI,3-May-20,,1.284
Mali,MLI,4-May-20,,1.333
Mali,MLI,5-May-20,,1.432
Mali,MLI,6-May-20,,1.58
Mali,MLI,7-May-20,,1.58
Malta,MLT,9-Apr-20,,2.265
Malta,MLT,10-Apr-20,,4.53
Malta,MLT,11-Apr-20,,4.53
Malta,MLT,12-Apr-20,,6.794
Malta,MLT,13-Apr-20,,6.794
Malta,MLT,14-Apr-20,,6.794
Malta,MLT,15-Apr-20,,6.794
Malta,MLT,16-Apr-20,,6.794
Malta,MLT,17-Apr-20,,6.794
Malta,MLT,18-Apr-20,,6.794
Malta,MLT,19-Apr-20,,6.794
Malta,MLT,20-Apr-20,,6.794
Malta,MLT,21-Apr-20,,6.794
Malta,MLT,22-Apr-20,,6.794
Malta,MLT,23-Apr-20,,6.794
Malta,MLT,24-Apr-20,,6.794
Malta,MLT,25-Apr-20,,6.794
Malta,MLT,26-Apr-20,,9.059
Malta,MLT,27-Apr-20,,9.059
Malta,MLT,28-Apr-20,,9.059
Malta,MLT,29-Apr-20,,9.059
Malta,MLT,30-Apr-20,,9.059
Malta,MLT,1-May-20,,9.059
Malta,MLT,2-May-20,,9.059
Malta,MLT,3-May-20,,9.059
Malta,MLT,4-May-20,,9.059
Malta,MLT,5-May-20,,9.059
Malta,MLT,6-May-20,,11.324
Malta,MLT,7-May-20,,11.324
Mauritania,MRT,3-Apr-20,,0.215
Mauritania,MRT,4-Apr-20,,0.215
Mauritania,MRT,5-Apr-20,,0.215
Mauritania,MRT,6-Apr-20,,0.215
Mauritania,MRT,7-Apr-20,,0.215
Mauritania,MRT,8-Apr-20,,0.215
Mauritania,MRT,9-Apr-20,,0.215
Mauritania,MRT,10-Apr-20,,0.215
Mauritania,MRT,11-Apr-20,,0.215
Mauritania,MRT,12-Apr-20,,0.215
Mauritania,MRT,13-Apr-20,,0.215
Mauritania,MRT,14-Apr-20,,0.215
Mauritania,MRT,15-Apr-20,,0.215
Mauritania,MRT,16-Apr-20,,0.215
Mauritania,MRT,17-Apr-20,,0.215
Mauritania,MRT,18-Apr-20,,0.215
Mauritania,MRT,19-Apr-20,,0.215
Mauritania,MRT,20-Apr-20,,0.215
Mauritania,MRT,21-Apr-20,,0.215
Mauritania,MRT,22-Apr-20,,0.215
Mauritania,MRT,23-Apr-20,,0.215
Mauritania,MRT,24-Apr-20,,0.215
Mauritania,MRT,25-Apr-20,,0.215
Mauritania,MRT,26-Apr-20,,0.215
Mauritania,MRT,27-Apr-20,,0.215
Mauritania,MRT,28-Apr-20,,0.215
Mauritania,MRT,29-Apr-20,,0.215
Mauritania,MRT,30-Apr-20,,0.215
Mauritania,MRT,1-May-20,,0.215
Mauritania,MRT,2-May-20,,0.215
Mauritania,MRT,3-May-20,,0.215
Mauritania,MRT,4-May-20,,0.215
Mauritania,MRT,5-May-20,,0.215
Mauritania,MRT,6-May-20,,0.215
Mauritania,MRT,7-May-20,,0.215
Mauritius,MUS,22-Mar-20,,0.786
Mauritius,MUS,23-Mar-20,,1.573
Mauritius,MUS,24-Mar-20,,1.573
Mauritius,MUS,25-Mar-20,,1.573
Mauritius,MUS,26-Mar-20,,1.573
Mauritius,MUS,27-Mar-20,,1.573
Mauritius,MUS,28-Mar-20,,1.573
Mauritius,MUS,29-Mar-20,,1.573
Mauritius,MUS,30-Mar-20,,2.359
Mauritius,MUS,31-Mar-20,,2.359
Mauritius,MUS,1-Apr-20,,2.359
Mauritius,MUS,2-Apr-20,,3.932
Mauritius,MUS,3-Apr-20,,5.504
Mauritius,MUS,4-Apr-20,,5.504
Mauritius,MUS,5-Apr-20,,5.504
Mauritius,MUS,6-Apr-20,,5.504
Mauritius,MUS,7-Apr-20,,5.504
Mauritius,MUS,8-Apr-20,,5.504
Mauritius,MUS,9-Apr-20,,5.504
Mauritius,MUS,10-Apr-20,,5.504
Mauritius,MUS,11-Apr-20,,7.077
Mauritius,MUS,12-Apr-20,,7.077
Mauritius,MUS,13-Apr-20,,7.077
Mauritius,MUS,14-Apr-20,,7.077
Mauritius,MUS,15-Apr-20,,7.077
Mauritius,MUS,16-Apr-20,,7.077
Mauritius,MUS,17-Apr-20,,7.077
Mauritius,MUS,18-Apr-20,,7.077
Mauritius,MUS,19-Apr-20,,7.077
Mauritius,MUS,20-Apr-20,,7.077
Mauritius,MUS,21-Apr-20,,7.077
Mauritius,MUS,22-Apr-20,,7.077
Mauritius,MUS,23-Apr-20,,7.077
Mauritius,MUS,24-Apr-20,,7.077
Mauritius,MUS,25-Apr-20,,7.077
Mauritius,MUS,26-Apr-20,,7.077
Mauritius,MUS,27-Apr-20,,7.077
Mauritius,MUS,28-Apr-20,,7.863
Mauritius,MUS,29-Apr-20,,7.863
Mauritius,MUS,30-Apr-20,,7.863
Mauritius,MUS,1-May-20,,7.863
Mauritius,MUS,2-May-20,,7.863
Mauritius,MUS,3-May-20,,7.863
Mauritius,MUS,4-May-20,,7.863
Mauritius,MUS,5-May-20,,7.863
Mauritius,MUS,6-May-20,,7.863
Mauritius,MUS,7-May-20,,7.863
Mexico,MEX,6-Jan-20,1,
Mexico,MEX,7-Jan-20,1,
Mexico,MEX,8-Jan-20,1,
Mexico,MEX,9-Jan-20,1,
Mexico,MEX,10-Jan-20,2,
Mexico,MEX,11-Jan-20,2,
Mexico,MEX,12-Jan-20,2,
Mexico,MEX,13-Jan-20,2,
Mexico,MEX,14-Jan-20,3,
Mexico,MEX,15-Jan-20,3,
Mexico,MEX,16-Jan-20,3,
Mexico,MEX,17-Jan-20,4,
Mexico,MEX,18-Jan-20,4,
Mexico,MEX,19-Jan-20,4,
Mexico,MEX,20-Jan-20,4,
Mexico,MEX,21-Jan-20,5,
Mexico,MEX,22-Jan-20,5,
Mexico,MEX,23-Jan-20,6,
Mexico,MEX,24-Jan-20,6,
Mexico,MEX,25-Jan-20,6,
Mexico,MEX,26-Jan-20,6,
Mexico,MEX,27-Jan-20,7,
Mexico,MEX,28-Jan-20,7,
Mexico,MEX,29-Jan-20,7,
Mexico,MEX,30-Jan-20,8,
Mexico,MEX,31-Jan-20,8,
Mexico,MEX,1-Feb-20,8,
Mexico,MEX,2-Feb-20,8,
Mexico,MEX,3-Feb-20,8,
Mexico,MEX,4-Feb-20,9,
Mexico,MEX,5-Feb-20,9,
Mexico,MEX,6-Feb-20,9,
Mexico,MEX,7-Feb-20,9,
Mexico,MEX,8-Feb-20,9,
Mexico,MEX,9-Feb-20,10,
Mexico,MEX,10-Feb-20,10,
Mexico,MEX,11-Feb-20,11,
Mexico,MEX,12-Feb-20,11,
Mexico,MEX,13-Feb-20,11,
Mexico,MEX,14-Feb-20,11,
Mexico,MEX,15-Feb-20,11,
Mexico,MEX,16-Feb-20,12,
Mexico,MEX,17-Feb-20,12,
Mexico,MEX,18-Feb-20,12,
Mexico,MEX,19-Feb-20,12,
Mexico,MEX,20-Feb-20,12,
Mexico,MEX,21-Feb-20,13,
Mexico,MEX,22-Feb-20,13,
Mexico,MEX,23-Feb-20,13,
Mexico,MEX,24-Feb-20,13,
Mexico,MEX,25-Feb-20,13,
Mexico,MEX,26-Feb-20,14,
Mexico,MEX,27-Feb-20,14,
Mexico,MEX,28-Feb-20,14,
Mexico,MEX,29-Feb-20,15,
Mexico,MEX,1-Mar-20,15,
Mexico,MEX,2-Mar-20,15,
Mexico,MEX,3-Mar-20,16,
Mexico,MEX,4-Mar-20,17,
